Timestamp,Set Temperature,Target Temperature,Pump Status,Last Temperature (Sensor 1),Last Temperature (Sensor 2),Last Flow Rate
2023-12-03 14:10:51.173004,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:51.327986,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:51.487147,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:51.656625,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:51.796848,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:51.955660,-20.60,0.00,0,22.81,22.25,0.00
2023-12-03 14:10:52.105186,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:52.268963,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:52.420697,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:52.576448,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:52.737773,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:52.889250,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:53.042597,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:53.207473,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:53.356549,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:53.512487,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:53.670364,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:53.826268,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:53.983637,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:54.138209,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:54.296078,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:54.452868,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:54.611214,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:54.770087,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:54.922720,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:55.076650,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:55.235784,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:55.390483,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:55.546654,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:55.704575,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:55.858140,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:56.013506,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:56.171695,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:56.335065,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:56.483947,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:56.650106,-20.60,0.00,0,22.75,22.25,0.00
2023-12-03 14:10:56.795492,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:56.952968,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:57.108999,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:57.268203,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:57.420649,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:57.577518,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:57.736646,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:57.891247,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:58.057313,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:58.205337,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:10:58.362288,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:58.513091,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:58.672794,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:58.824476,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:58.981862,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:59.138476,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:59.295364,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:59.452990,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:59.613959,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:59.764323,-20.60,0.00,0,22.69,22.25,0.00
2023-12-03 14:10:59.923063,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:00.078516,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:00.236429,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:00.393111,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:00.548829,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:00.705995,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:00.865430,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:01.021584,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:01.174818,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:01.331799,-20.60,0.00,0,22.69,22.19,0.00
2023-12-03 14:11:01.490844,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:01.642302,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:01.799544,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:01.957301,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:02.113428,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:02.270874,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:02.426586,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:02.585300,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:02.739732,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:02.896676,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:03.055591,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:03.208931,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:03.375751,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:03.526974,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:03.679877,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:03.837906,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:03.992503,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:04.149762,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:04.306684,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:04.464393,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:04.620971,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:04.787746,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:04.938411,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:05.091455,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:05.246824,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:05.402801,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:05.558136,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:05.715179,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:05.872488,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:06.038071,-20.60,0.00,0,22.62,22.19,0.00
2023-12-03 14:11:06.192049,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:06.354032,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:06.497535,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:06.659582,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:06.810937,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:06.967458,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:07.123218,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:07.281674,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:07.438712,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:07.625039,-20.60,0.00,0,22.62,22.13,0.00
2023-12-03 14:11:07.752250,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:07.906312,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:08.062699,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:08.220135,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:08.376701,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:08.536013,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:08.696006,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:08.850992,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:09.006099,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:09.159795,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:09.316275,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:09.696530,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:09.854038,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:10.008259,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:10.169808,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:10.323091,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:10.477046,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:10.633939,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:10.795513,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:10.947124,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:11.101955,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:11.259278,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:11.418649,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:11.573353,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:11.729633,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:11.890127,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:12.043973,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:12.206945,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:12.357358,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:12.509911,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:12.666686,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:12.825318,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:12.979709,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:13.137251,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:13.302218,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:13.449913,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:13.609195,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:13.764080,-20.60,0.00,0,22.56,22.13,0.00
2023-12-03 14:11:13.917479,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:14.074494,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:14.233439,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:14.385851,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:14.543670,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:14.700179,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:14.856774,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:15.022580,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:15.171015,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:15.328088,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:15.486384,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:15.676304,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:15.835333,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:15.994911,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:16.148165,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:16.306095,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:16.462083,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:16.614364,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:16.776389,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:16.929761,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:17.084514,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:17.238893,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:17.396676,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:17.551637,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:17.708022,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:17.868181,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:18.023294,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:18.180228,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:18.336836,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:18.496432,-20.60,0.00,0,22.50,22.06,0.00
2023-12-03 14:11:18.651262,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:18.806806,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:18.968221,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:19.120388,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:19.276864,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:19.433490,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:19.591736,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:19.747565,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:19.902230,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:20.058745,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:20.218090,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:20.372680,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:20.527803,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:20.686845,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:20.853030,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:20.997994,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:21.157646,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:21.311448,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:21.467325,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:21.626136,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:21.780613,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:21.940431,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:22.094576,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:22.255380,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:22.407245,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:22.564495,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:22.723239,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:22.876983,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:23.034362,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:23.192537,-20.60,0.00,0,22.44,22.06,0.00
2023-12-03 14:11:25.323868,-20.60,0.00,0,22.37,22.00,0.00
2023-12-03 14:11:25.475697,-20.60,0.00,0,22.37,22.00,0.00
2023-12-03 14:11:25.635004,-20.60,0.00,0,22.37,22.00,0.00
2023-12-03 14:11:25.787536,-20.60,0.00,0,22.37,22.00,0.00
2023-12-03 14:11:25.955595,-20.60,0.00,0,22.37,22.00,0.00
2023-12-03 14:11:26.100641,-20.60,0.00,0,22.37,22.00,0.00
2023-12-03 14:11:26.258149,-20.60,0.00,0,22.37,22.00,0.00
2023-12-03 14:11:26.532543,-20.60,0.00,0,22.37,21.94,0.00
2023-12-03 14:11:26.686766,-20.60,0.00,0,22.37,21.94,0.00
2023-12-03 14:11:26.841869,-20.60,0.00,0,22.37,21.94,0.00
2023-12-03 14:11:26.998996,-20.60,0.00,0,22.37,21.94,0.00
2023-12-03 14:11:27.158612,-20.60,0.00,0,22.37,21.94,0.00
2023-12-03 14:11:27.341687,-20.60,0.00,0,22.37,21.94,0.00
2023-12-03 14:11:27.545600,-20.60,0.00,0,22.37,21.94,0.00
2023-12-03 14:11:27.714157,-20.60,0.00,0,22.37,21.94,0.00
2023-12-03 14:11:27.857921,-20.60,0.00,0,22.37,21.94,0.00
2023-12-03 14:11:28.049568,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:28.206997,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:28.363873,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:28.523117,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:28.684353,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:28.832815,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:28.985577,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:29.143597,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:29.315501,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:29.461807,-20.60,0.00,0,22.31,21.87,0.00
2023-12-03 14:11:29.625291,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:29.776585,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:29.929271,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:30.086390,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:30.241031,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:30.402207,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:30.557171,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:30.725437,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:30.866425,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:31.040179,-20.60,0.00,0,22.31,21.81,0.00
2023-12-03 14:11:31.185989,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:31.337549,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:31.493996,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:31.659057,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:31.805537,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:31.960840,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:32.133040,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:32.272628,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:32.475353,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:32.624464,-20.60,0.00,0,22.31,21.75,0.00
2023-12-03 14:11:32.778200,-20.60,0.00,0,22.25,21.69,0.00
2023-12-03 14:11:32.934899,-20.60,0.00,0,22.25,21.69,0.00
2023-12-03 14:11:33.062284,-20.60,0.00,0,22.25,21.69,0.00
2023-12-03 14:11:33.211146,-20.60,0.00,0,22.25,21.69,0.00
